1.4503330000	0.4220491000	-0.7165115000	-5.6827165000	0.4401726000	13	101
1.7976490000	0.7474784000	0.0525468550	-0.5172933000	0.5772630000	16	96
0.3105083000	0.0465703380	0.0508971210	-0.3131922000	0.6263235000	30	91
1.0627570000	1.0645010000	1.5644550000	1.6573410000	-0.3067109000	15	123
0.8197437000	2.5913980000	-0.1760287000	-1.2031130000	0.2893995000	15	127
-0.7030874000	0.5555358000	-0.5529206000	1.2236300000	-1.4816430000	13	81
1.3353650000	1.0645010000	-0.8712972000	-0.4194109000	0.1943658000	23	169
-1.7007880000	0.0465703380	-1.0711580000	-0.9157670000	1.3433870000	30	40
0.1944481000	0.5555358000	-0.1025949000	2.7119160000	-3.2526890000	2	93
1.0871410000	3.1003630000	0.6264710000	-2.4178120000	1.4556970000	30	79
1.0682590000	1.0645010000	-1.0412210000	0.4082134000	-0.7905026000	12	86
-0.0740678240	0.5555358000	-1.0573370000	0.6718758000	-0.8250678000	14	82
-0.6536310000	0.6133747000	0.9733354000	-1.0877390000	1.2390020000	22	15
-1.0285220000	-1.0608350000	-0.3970502000	0.7395571000	-0.0011529700	30	176
-0.5233802000	0.0553047320	-0.8592734000	0.3170427000	-0.1022009000	16	109
-0.9131643000	0.0553047320	0.6661479000	-0.6598472000	1.0369100000	30	152
-0.8258380000	2.8456550000	-0.1570301000	-0.8534827000	-0.2216194000	14	77
-1.0012290000	0.6133747000	-0.5498234000	0.9526754000	-1.1402560000	11	51
-0.7103897000	0.6133747000	-0.9297713000	2.2682940000	-2.6743730000	2	95
-0.3974705000	-0.5027652000	0.1778366000	-0.9488256000	1.6707620000	19	102
0.5781494000	1.7295150000	-1.0912900000	-0.3206652000	-0.2491840000	15	93
0.9707330000	1.1714450000	-1.1479090000	2.8454408000	-0.3594172000	21	46
-0.1368635000	0.4206131000	0.1683929000	-0.8667234000	0.6240087000	24	25
-0.1100524000	-0.6501034000	-0.6229341000	0.1889017000	-0.5468847000	21	162
0.1247661000	0.4206131000	-0.4200909000	-0.5544140000	-0.1103980000	14	78
-1.1566000000	-0.2931979000	2.9238900000	0.9705893000	-0.7339518000	12	100
0.1680954000	1.1344240000	-0.6942155000	-0.9491534000	0.3884476000	16	147
-0.6562693000	-1.3639140000	-1.0159650000	0.7075927000	0.2983841000	18	119
-0.7754524000	0.4206131000	1.5121550000	1.3690030000	-2.0364970000	10	114
-0.8078877000	0.0637076350	-0.9953594000	-1.1526610000	1.6217000000	24	13
-0.2410800000	-1.7208200000	-0.5420006000	0.8083003000	0.1667451000	22	11
0.4692267000	-0.6501034000	0.4873884000	0.9176249000	-0.4083179000	13	66
-0.0473194760	2.9189520000	-0.6213247000	-3.0538960000	2.1829040000	18	128
-0.5558057000	-1.7208200000	1.3421600000	0.3968647000	0.8249344000	29	169
-0.7196515000	1.1344240000	-0.5261847000	1.2121800000	-1.5237930000	11	81
-0.2486707000	-0.6501034000	0.5788256000	-0.7926176000	0.9981459000	30	131
-0.6691896000	1.1344240000	3.4537700000	0.3000542000	-0.9348774000	15	50
-0.5353228000	0.4206131000	-0.4220698000	-1.2137280000	1.5039260000	25	171
-0.2189241000	0.0637076350	-1.1251070000	1.9505390000	-2.4175560000	8	69
-0.8942342000	2.2051410000	-0.6347143000	-1.9502600000	1.5385640000	20	8
-0.2954268000	0.4206131000	-1.0988640000	-0.6882491000	0.8595792000	24	27
0.2559959000	0.4206131000	-1.0579260000	-0.9856886000	1.5108470000	15	109
0.3919186000	0.4206131000	2.7637840000	-0.8270646000	0.5685807000	24	25
0.1837966000	0.4206131000	3.5120210000	-0.6287869000	0.7972298000	20	156
-1.3591100000	-0.2931979000	-0.2725437000	-0.2092407000	-0.0203251470	14	58
-1.7399200000	1.1344240000	-0.1591292000	-0.8748119000	0.5478005000	16	96
-0.6594126000	1.1344240000	2.5607270000	0.1810793000	-0.1866091000	16	50
-0.2686045000	-1.3639140000	0.0309954620	0.5489604000	0.7071600000	27	166
-1.1112980000	1.1344240000	2.1943410000	0.8255168000	-1.7177840000	10	95
1.7484970000	1.8482350000	0.9978980000	-1.9685260000	1.3376420000	29	168
0.6036683000	0.7775186000	0.9077415000	-0.8286238000	0.2013805000	17	153
-0.2474988000	-0.2931979000	1.1629010000	0.6880105000	-0.6577438000	6	128
-0.2610367000	0.4206131000	3.4262520000	-0.9906498000	0.9842874000	30	15
-1.2030630000	-1.7208200000	-0.7544364000	0.4365055000	0.3953815000	22	163
-0.6405377000	0.7775186000	-0.8881969000	1.4368190000	-2.3136340000	9	117
-1.0010590000	-0.2931979000	0.5483884000	0.5938327000	-0.3944625000	13	22
0.3734261000	1.4913300000	0.1162339000	-1.4464490000	1.2337130000	24	173
-1.0733360000	0.7775186000	0.4344911000	-1.4532290000	1.3029940000	30	42
-0.4705449000	0.4206131000	0.2757734000	2.6182040000	-2.4106280000	11	11
-1.5169290000	2.5620460000	-0.3860245000	-2.4227610000	1.7117760000	20	8
-1.6947260000	0.7775186000	-1.2306950000	-0.7195539000	0.8734378000	17	101
-0.8189405000	0.0637076350	-0.6987326000	6.1850619000	0.5547284000	16	39
0.2792718000	0.4678911000	0.8150022000	-0.7460999000	0.8551164000	30	69
1.0857010000	-0.3685997000	-0.4566945000	0.4124644000	-0.0723898340	15	124
-0.7819244000	0.8861365000	0.6431549000	-1.2041180000	1.1756510000	12	95
-1.1453720000	-0.3685997000	-0.3000877000	-0.8925833000	1.4689080000	22	7
0.0622652170	1.7226270000	-0.6254371000	-1.2424010000	0.7801018000	24	30
-1.0931760000	-0.3685997000	1.8658200000	0.1295188000	0.2617888000	16	10
-1.3237170000	0.4678911000	0.5194466000	1.2750000000	-1.5318450000	9	93
-0.2129992000	0.8861365000	-0.8816774000	-1.3888910000	1.3938870000	29	10
1.9994840000	1.3043820000	-1.1600140000	-0.7150943000	0.3777248000	16	83
0.1762439000	-0.7868450000	-0.9522979000	1.3439960000	-0.9521555000	14	87
-0.1918876000	3.4872240000	0.6917707000	-2.9851100000	1.8837040000	18	128
-1.2062550000	-0.8077041000	-1.1481600000	0.6521377000	-0.1098389000	20	162
-0.5200292000	0.0512814370	1.3697790000	1.7404460000	-1.8427520000	9	62
0.9267156000	1.3397600000	-0.3650428000	-0.9174654000	0.5945882000	15	38
-0.9172928000	-1.6666900000	0.5274864000	1.5620170000	-0.7227021000	19	130
-0.9471405000	-1.2371970000	-0.2940439000	-0.3060389000	1.2426700000	28	163
-0.6025375000	1.3397600000	-1.1249800000	-0.1734031000	-0.2789085000	12	73
-1.0252650000	0.4807742000	-0.7864447000	-1.1536850000	1.3272000000	26	9
1.8672950000	0.0512814370	-0.8961483000	-0.1617110000	0.3903038000	14	38
0.0440928860	0.0512814370	-0.7456545000	0.3303337000	-0.1873317000	16	172
-0.3147184000	0.9102670000	2.5188130000	-0.7295542000	0.6016352000	30	124
-0.6784564000	-1.2371970000	-0.0286915940	1.8601450000	-1.3003340000	3	122
-1.4569340000	0.0512814370	0.7872831000	0.6063505000	-0.5113739000	10	166
-1.0909380000	-0.3782113000	0.4842159000	-0.7778669000	1.3412930000	24	18
0.0184859340	2.1987450000	2.3897720000	-0.2551990000	-0.6381688000	9	41
-0.8019859000	-0.3782113000	-0.0672338530	1.5503200000	-1.3919110000	12	78
2.2394550000	2.6282380000	1.4323080000	-2.3872630000	1.6371550000	17	76
-0.2329535000	0.9102670000	-0.5847316000	-1.3836020000	1.3694650000	30	152
0.5250651000	0.0512814370	0.9377282000	-1.3378160000	1.7710000000	30	57
0.1283053000	-0.8077041000	-0.8741395000	1.1141830000	-0.6522561000	18	115
-0.0514822420	0.0496457260	2.5315880000	-1.0156800000	1.3938870000	30	103
-0.4596972000	-0.7868450000	-0.5479042000	-0.3479502000	1.0460790000	30	71
-0.2468262000	1.3043820000	2.0554620000	1.0057220000	-1.6546060000	9	74
-1.3781810000	-0.3685997000	1.3189670000	0.7358441000	-0.4543031000	13	113
0.5642908000	-1.2050900000	-0.1771197000	1.5075110000	-0.9248725000	16	104
-1.0595790000	-0.7868450000	0.1407641000	0.1024618000	0.5141246000	22	14
-1.0525960000	1.7226270000	3.1622060000	1.2002300000	-2.1047180000	6	164
0.0168374350	1.3043820000	-0.7291810000	-1.0673440000	0.7937403000	20	8
0.0264061780	0.0496457260	-0.7458189000	-0.8193447000	1.1620120000	27	163
1.5576290000	0.0496457260	-0.8423042000	-0.5768107000	0.8755772000	15	109
-0.4131905000	1.3397600000	-0.5180324000	-0.9414659000	0.6227691000	30	156
1.3273600000	0.0512814370	1.1224880000	-0.5757474000	0.8763624000	29	159
-0.6533852000	-0.8077041000	2.2519840000	2.2089262000	0.6298097000	22	24
-0.4226664000	0.0512814370	1.2553050000	0.5703457000	-0.4691058000	15	175
-1.1393130000	-1.2371970000	1.3000710000	1.3261010000	-0.6733903000	14	96
0.6499649000	0.4807742000	-0.4427693000	0.3884450000	-0.4831931000	29	160
-0.9674721000	0.4807742000	0.2241483000	1.9065640000	-2.2654110000	9	88
-0.1820249000	-0.3782113000	-0.1028650000	-1.2639010000	1.9118820000	23	21
0.5847408000	0.9102670000	-0.9287235000	-0.9395611000	0.8481846000	24	165
0.3680307000	-0.3782113000	-0.8516415000	3.8200215000	0.3832601000	27	163
-0.4743535000	1.4321090000	-0.3416739000	-1.0846190000	0.7544042000	30	165
0.7944986000	1.4321090000	-0.5411789000	-9.5359944000	-0.4063639000	14	105
0.7812450000	2.8057470000	1.0967710000	-0.5189971000	-0.6400256000	11	122
-0.1058459000	0.0584711800	0.5900293000	-0.5453545000	0.8523918000	21	13
-1.2894610000	0.5163504000	0.5091377000	0.7309245000	-0.8887607000	15	29
-1.3544900000	-0.3994081000	-0.9724730000	0.7157153000	-0.3837504000	30	94
-0.0726729480	1.4321090000	1.1406810000	7.4092192000	-0.5269648000	13	105
-0.5783319000	1.8899880000	-0.5934177000	-2.1786680000	1.7945680000	30	104
1.4923600000	-0.3994081000	-1.0546000000	-0.3442018000	0.8599284000	18	58
-0.5540068000	-0.3994081000	-0.1596140000	0.6000836000	-0.2480761000	17	53
-0.3351906000	1.7316560000	1.4499840000	-2.3103620000	1.5563310000	30	156
-0.7847822000	0.7383351000	-0.3030743000	0.6445249000	-0.9347288000	13	75
-0.2080655000	0.0761214640	2.2601840000	0.7928830000	-1.1317680000	16	15
-0.3367144000	0.0761214640	-1.2566210000	-0.9847382000	1.5422590000	30	25
0.6945125000	1.4005490000	-1.2891940000	-1.3769100000	0.5641263000	13	85
1.9906110000	1.0694420000	0.5185664000	0.1248106000	-0.6673282000	16	29
-1.1341420000	2.0627620000	2.4913200000	0.2614325000	-1.7721220000	9	137
1.1261070000	2.0627620000	0.0094741639	-1.6889440000	0.9793028000	22	12
0.5101830000	-0.5860922000	-0.7012243000	2.7421411000	0.8948590000	23	136
0.0932172310	0.7383351000	0.4621232000	8.0276262000	0.2896861000	10	159
-1.7465980000	0.8743806000	2.0625590000	-1.6671900000	1.5696660000	30	63
-1.6171230000	0.4768445000	-0.4285234000	0.8845486000	-0.9968831000	14	157
-1.4175360000	0.4768445000	-0.5857519000	-0.4992484000	0.4534816000	28	178
-0.9873095000	1.6694530000	3.3692660000	0.6895569000	-1.4112750000	3	6
-1.0064970000	0.8743806000	0.4409538000	0.6372805000	-1.1907190000	15	43
1.2304330000	0.8743806000	0.5336778000	-0.9194933000	0.7408838000	12	45
-1.6613760000	1.6694530000	3.5326590000	1.4372430000	-2.1598550000	3	47
-0.0460432810	0.4768445000	0.1349205000	-1.7658610000	1.9706950000	28	19
-0.8634122000	0.0793084430	-0.7910669000	-1.0164090000	1.2889560000	30	172
-1.4434150000	0.0793084430	2.7664220000	1.0927770000	-1.2642360000	11	31
-0.2222811000	0.4266320000	0.2658178000	-0.8699998000	0.6609531000	24	25
-1.3942260000	-0.2707640000	0.1070636000	-0.2999918000	0.4595442000	26	4
0.2712597000	-0.9681600000	-0.9242886000	0.6303791000	-0.1863827000	16	105
-1.8131820000	0.7753301000	-0.5109903000	-1.0204660000	1.0221190000	16	96
0.7197626000	0.0779340040	-0.5725780000	0.5393388000	-0.5058737000	14	42
-0.4554995000	-1.3168580000	-0.7278131000	-8.4022611000	1.2443710000	22	166
-0.7020595000	0.0779340040	1.9212470000	1.3225300000	-2.0060780000	11	103
-0.6682495000	0.4266320000	-1.0981600000	-1.4513650000	1.6610910000	24	13
-0.7393813000	0.7753301000	-1.0410510000	-0.2468934000	-0.0057983487	14	68
0.0384004120	0.0779340040	-0.3212281000	0.9237196000	-0.4641960000	18	115
0.0662980820	1.0729080000	1.1669850000	-1.2718910000	1.1473020000	30	156
-0.9772785000	-0.5542384000	0.6509334000	0.6292970000	-0.1587262000	17	11
-0.6962213000	-0.2288093000	-0.1071355000	0.8997639000	-1.4792000000	7	23
-1.4297330000	0.4220491000	1.8453670000	2.2830190000	-2.4172310000	7	103
-0.1987116000	0.0966199340	-1.2895500000	-0.3852203000	0.5772696000	19	123
-1.2131910000	-2.5068140000	-0.1148617000	0.4371861000	0.7648807000	25	10
0.7142047000	0.0966199340	-0.5947363000	1.9546100000	-2.2657040000	4	145
0.1222411000	2.3746240000	-0.4821031000	-2.0797440000	1.0679310000	22	12
-1.5739270000	0.4220491000	-0.7394343000	0.3220041000	-0.1803807000	17	61
0.2364295000	0.0966199340	-1.2594720000	0.7512751000	-0.4257115000	22	164
0.0662980820	1.7237660000	2.3969110000	-1.9655140000	1.2266760000	30	156
-0.5093602000	0.4220491000	0.4881088000	3.6783732000	-0.5483817000	12	89
-0.3367443000	0.4220491000	2.1875480000	0.5359421000	-1.4792000000	16	15
-1.4297330000	0.0966199340	2.1643120000	1.8654860000	-2.3811530000	7	103
-0.6583763000	1.0729080000	1.0258000000	-5.0719928000	-1.5802160000	10	50
-1.2765890000	-0.2288093000	1.8363710000	-4.9754106000	0.5051104000	14	9
-1.2618340000	1.3983370000	1.8645860000	8.6029753000	-0.6854721000	9	137
0.8246389000	0.7474784000	-1.1728440000	-2.0325960000	1.5080880000	24	141
0.1368710000	-0.5542384000	0.0185012740	0.6961474000	-0.4401447000	14	84
-0.0138849560	-0.2288093000	0.0694938750	0.6546223000	-0.4473596000	10	159
-0.5437044000	2.2424270000	-0.1143766000	-2.5627130000	2.0350470000	26	164
-0.5414926000	1.0195960000	-1.2098800000	-4.7783080000	-0.5153260000	14	98
0.0078537194	1.9367190000	1.9052150000	-1.2919870000	0.0663385470	24	168
-0.5281700000	-0.5089421000	1.5445620000	-0.2368210000	0.7374911000	21	13
0.8034774000	-0.8146497000	2.1249100000	0.9548211000	-0.6942989000	15	88
2.5387790000	0.7138885000	-0.1486682000	-0.1546820000	-0.1200875000	16	97
-0.8042701000	0.7138885000	0.3196270000	1.5017780000	-2.1484650000	5	169
-1.2465240000	1.9367190000	-0.5291921000	-2.2076270000	1.6099860000	22	14
1.8455820000	0.1024732000	-0.0815558660	-0.2228117000	0.5808911000	24	33
-0.1578813000	-0.2032344000	-0.9308834000	0.6150714000	-0.4034716000	13	89
-0.5437044000	2.5481350000	-0.8658398000	-3.0343310000	2.7211160000	26	164
0.2447615000	-0.8146497000	-0.8333750000	-2.3233753000	0.6554528000	30	168
-0.4156319000	0.1024732000	-0.9650833000	-0.4101025000	0.7449442000	22	25
-1.1966880000	-0.2032344000	1.3919500000	0.8065261000	-1.0820780000	12	100
-0.3942267000	-1.4260650000	-1.1237900000	0.4205478000	0.6778324000	19	123
-0.9887431000	-0.5089421000	-1.1790000000	-0.8777571000	1.6696450000	22	166
-0.3240269000	1.0195960000	5.0343440000	0.7596325000	-2.2304930000	9	66
-0.7415525000	1.9367190000	-1.1570330000	-2.1701610000	1.7293000000	28	10
-0.3503222000	0.4081809000	-0.3779274000	0.2878063000	-0.3288999000	15	165
1.6543510000	0.4081809000	0.0589651910	-0.6528118000	0.7225713000	16	96
0.6418447000	0.0512814370	2.2895880000	7.2305880000	0.1155702000	24	25
-0.6028188000	0.4807742000	1.5062760000	-1.3997190000	1.6160240000	30	74
-0.7276623000	0.4807742000	0.4450487000	-0.8356695000	0.9538520000	20	177
-1.4478610000	0.4807742000	-1.0167770000	1.7265510000	-2.0540800000	12	76
0.3576302000	0.9102670000	-0.1905917000	-3.3479080000	-0.2155094000	13	85
-0.7153240000	-2.5256750000	-0.0097445808	1.0437600000	0.3409983000	27	166
-0.7338209000	0.4807742000	-0.6255648000	1.2645110000	-1.5116660000	15	35
-1.6526310000	3.0577310000	-0.4889815000	-1.9811250000	0.9327180000	29	166
0.7659207000	0.4807742000	-1.2324190000	-0.4396273000	0.4889273000	24	158
-0.6341702000	-0.3782113000	-0.0346960500	0.7822626000	-0.4902366000	18	115
0.4600126000	1.7692530000	-0.2611094000	-2.1734630000	1.8414420000	30	30
-1.6232260000	0.4807742000	-0.9426885000	1.0403307000	-0.0393993710	24	177
0.3380890000	1.7692530000	1.1734870000	-1.2433860000	0.7495674000	21	167
-1.5664720000	0.4807742000	0.3577445000	1.5945430000	-1.8991040000	12	76
-0.4012307000	0.9102670000	0.1829810000	-3.9490052000	-0.2084657000	20	27
-0.9415380000	-2.0961820000	0.6351538000	0.2017882000	1.1017840000	25	147
0.0663275350	0.4807742000	-0.1689751000	0.9104787000	-1.0960500000	11	112
-1.0252650000	0.4807742000	-0.7864447000	-1.1536850000	1.3272000000	26	9
1.1284780000	2.1987450000	0.7039158000	-2.0133320000	1.4258200000	19	124
0.0401887330	0.9102670000	0.8350864000	0.1705277000	-0.4550216000	11	174
-0.4705064000	0.9983969000	3.0764550000	-0.5383542000	0.3526700000	30	105
-0.0201868140	0.5270326000	0.1196921000	0.7787946000	-0.9545108000	18	147
-1.2552700000	0.9983969000	0.3326964000	-0.5717332000	0.3922846000	21	171
-0.3625681000	-0.4156963000	-1.0528870000	-0.2182868000	0.7408621000	19	58
0.6391449000	0.5270326000	0.5316999000	0.7921259000	-0.9703466000	16	49
-0.0717714210	-0.4156963000	-0.0013598800	-0.3050624000	0.8438520000	28	21
-1.3531540000	0.9983969000	-1.1183200000	0.3828340000	-0.7405986000	21	145
0.3476631000	0.5270326000	-0.3832239000	-1.5575490000	1.8182950000	20	94
-0.8859351000	-1.3584250000	0.0335162170	0.9874769000	-0.1781230000	21	24
1.6520240000	1.4697610000	-0.1976302000	-0.6739645000	0.2576050000	30	22
0.0695083740	3.3552190000	0.4774737000	-2.5514720000	1.4617890000	17	119
-0.9260823000	-0.4156963000	-0.9365742000	1.2102230000	-0.9545072000	19	107
-0.6292787000	0.0556681340	1.5804840000	2.4229980000	-2.6498730000	8	120
-1.0453060000	0.0556681340	0.1482346000	0.1801112000	0.0120139840	22	177
-0.4233374000	-0.8870606000	-1.1550750000	-5.5972237000	0.8042447000	23	35
1.0915330000	-0.4156963000	2.7199830000	0.5960900000	-0.2256520000	16	135
0.2084042000	0.5270326000	-1.2616400000	2.0671090000	-2.4835040000	10	103
-1.5585840000	1.9411260000	0.4787388000	-1.4704300000	0.9468456000	30	135
-0.7898850000	0.5270326000	0.5936103000	-0.3293115000	0.3605987000	14	43
-1.4690510000	0.0556681340	0.4841833000	0.2134961000	-0.0275970490	30	26
0.3194917000	1.6939170000	-0.7809508000	-1.7962780000	1.4245360000	30	164
0.5392538000	2.1048620000	0.7760252000	-0.8275779000	0.0783821790	24	161
-0.7282546000	-0.3608100000	2.8259070000	-0.5826932000	1.0846590000	22	24
-0.4375910000	0.0501353260	0.2879576000	-0.8242633000	1.1513060000	30	172
-0.2874867000	0.8720259000	-1.2741090000	-0.1485140000	-0.0682383330	22	162
-0.3802426000	-0.3608100000	0.5108940000	0.3935313000	-0.0549084620	16	79
-0.4453346000	1.2829710000	1.8773800000	0.2264627000	-0.7213202000	10	95
0.3666185000	1.6939170000	-1.0823450000	-1.4765780000	1.0513410000	20	8
1.1290970000	-0.3608100000	-0.0663494240	-0.3657523000	0.8314254000	24	29
-0.5276363000	-0.3608100000	-0.6525798000	1.4839170000	-1.3277580000	12	114
0.1158523000	0.4072283000	2.4288680000	-1.0680120000	0.7470800000	24	25
-0.3230650000	-1.5794130000	0.9969782000	0.3317974000	0.0926504430	22	22
-0.6857203000	-0.2549854000	0.1025346000	-1.0389412000	0.7048565000	24	22
-1.2552100000	0.0761214640	-0.8402101000	0.2655111000	-0.8010317000	16	23
-0.0216770230	-0.2549854000	1.5764180000	0.7852314000	-0.6462165000	16	24
-1.1328300000	0.0761214640	-0.4165429000	1.4793790000	-1.4624940000	8	122
-1.8043790000	1.0694420000	1.5239620000	1.8887870000	-2.5743270000	6	24
-0.4214481000	1.7316560000	1.1843130000	-2.3558120000	1.8166890000	28	10
0.1749773000	1.0694420000	0.3700454000	-0.7435396000	0.4585738000	24	17
0.5105060000	-0.5860922000	2.2540060000	0.6639095000	-0.7447327000	18	84
0.6649329000	0.0788309430	0.3465779000	-0.2486387000	0.4118804000	24	25
-0.7106727000	1.9940630000	-1.1469150000	-1.6388560000	0.8528704000	15	68
-0.2084744000	0.4618773000	0.5164013000	0.2778544000	-0.5252081000	11	93
-0.6059871000	0.4618773000	0.2296334000	1.3395670000	-2.0273080000	12	76
-1.7865680000	-1.8364010000	-0.2336285000	0.8161525000	0.2327390000	24	151
1.3571270000	1.9940630000	-0.4656730000	-1.8896180000	1.2869680000	16	85
-0.5385753000	-0.3042154000	0.0123088970	2.2018820000	-2.0066350000	12	48
-1.3738910000	2.3771090000	-0.2388656000	-2.3287890000	1.5625800000	28	150
1.7202850000	0.0788309430	-0.6628447000	-0.5740799000	0.4601176000	24	172
-1.2450920000	0.0788309430	-0.2699359000	-0.1419320000	0.1500471000	18	177
0.2173455000	2.3771090000	-0.7240893000	-3.0437080000	2.4858890000	30	53
0.9992006000	-1.8364010000	-0.9401900000	-1.3286050000	2.6443680000	27	157
-0.3070978000	-0.3042154000	-0.4991564000	0.6493604000	-0.5389875000	16	105
0.6953486000	0.0788309430	-0.8521361000	-1.2089690000	1.3351960000	21	156
-1.6724680000	1.6110160000	-0.6454824000	-0.6608534000	-0.1324583000	17	161
-0.8570436000	1.2279700000	-0.1699259000	-0.4350818000	0.3774288000	14	58
-0.1721193000	0.0788309430	3.2583060000	-0.4940416000	0.5703650000	17	137
-0.8072135000	2.3771090000	-0.6379060000	-2.0140130000	1.0113460000	29	166
-0.7259805000	0.0788309430	-0.2532275000	-0.5527415000	0.6185991000	15	107
0.6146839000	0.0788309430	-0.0039983219	-0.8728480000	1.0251280000	15	109
-0.1495896000	2.7601550000	-0.3102546000	-3.0560600000	2.1344780000	18	128
-1.7526230000	-0.6872618000	0.1485938000	1.1632310000	-0.8766229000	15	80
-1.5535890000	-0.3042154000	2.1165840000	-0.5403885000	1.1973860000	22	24
0.0760806050	-0.3042154000	-0.8000247000	-1.3726720000	1.7692900000	19	59
0.0657145530	0.4618773000	0.5727098000	-0.2876698000	0.0260264200	16	101
-0.1997899000	-0.6872618000	1.4061180000	0.6777206000	-0.2495924000	13	171
-0.2253859000	0.4618773000	0.2875167000	1.7450280000	-1.7034610000	9	161
0.9322079000	1.9940630000	0.1434275000	-1.7669120000	1.0595830000	24	176
1.7444830000	1.6110160000	-0.1408110000	-1.4291070000	1.1836070000	18	127
-0.2636117000	0.0788309430	1.1634180000	0.7597133000	-0.7112485000	17	173
0.0091298530	0.4220491000	-0.9742615000	-1.1754860000	0.8298088000	24	25
3.1800890000	1.7237660000	-0.9436912000	-4.4615522000	-1.0318280000	12	105
-0.9165310000	0.0966199340	-0.6746888000	1.2014180000	-1.4792000000	6	26
-0.3292408000	0.0966199340	1.4642240000	-0.8175249000	1.0607190000	21	13
-1.7942060000	-0.8796676000	0.1860349000	0.8892050000	0.0866013390	26	158
1.1495460000	1.3983370000	1.2451470000	-0.8810953000	-0.2164522000	30	57
-1.9433150000	1.7237660000	2.3787960000	1.2255710000	-2.5759750000	6	24
0.3972287000	0.0966199340	0.9748433000	-1.3478820000	0.8226003000	17	67
-1.6022110000	-0.5542384000	-1.2059500000	0.1390436000	0.3752316000	15	107
-0.1309609000	0.0966199340	-1.1293620000	-0.5189200000	1.4720070000	15	109
-0.0800192580	0.7474784000	-0.7049954000	-0.9050263000	0.8298088000	24	25
0.6439159000	2.0491950000	-0.9945526000	-1.4454680000	0.6782852000	24	18
-0.8175707000	-0.2288093000	-0.3436057000	-0.4105569000	0.2164866000	20	172
-1.1194090000	0.4220491000	0.2606780000	-9.2467174000	0.2814211000	14	40
-1.2271290000	-2.1813850000	-0.9973907000	0.9171179000	0.2092684000	19	74
0.4474761000	1.7237660000	1.2462580000	-0.9627252000	-0.2164522000	21	168
-0.7400774000	-0.2288093000	0.4715207000	-5.3993665000	1.5369510000	18	135
0.3972287000	-0.2288093000	-0.1459607000	-0.6913199000	0.8226003000	17	67
1.9443200000	1.0729080000	0.5817454000	-1.4902680000	0.8731081000	16	90
0.0943299310	0.0966199340	-0.5435764000	0.8181363000	-0.6061013000	13	103
-0.4576443000	2.0491950000	-0.0617026050	-2.3368390000	2.2729430000	26	164
0.6047608000	2.3746240000	0.9381334000	-0.6045517000	-0.4978609000	13	100
-0.6177298000	0.4220491000	3.3086870000	0.4601765000	-1.4792000000	10	24
-0.3732594000	1.3983370000	-0.9689285000	-1.6744190000	0.6205592000	14	124
0.9684635000	-1.2050970000	-0.1391711000	1.6215340000	-0.7937061000	15	88
-0.5824328000	0.7474784000	-0.4271392000	-0.2721443000	0.3680069000	11	112
-0.1303012000	0.4220491000	4.6463460000	1.3158760000	-2.2801340000	9	66
0.8246389000	1.0729080000	-0.5177169000	-1.8958430000	1.5080880000	24	141
-1.6797310000	-0.2288093000	1.1119480000	0.3203729000	-0.1298696000	18	23
2.2405060000	1.0729080000	-0.7480890000	-0.1131045000	0.9308342000	17	28
0.2390476000	2.1048620000	-0.7840487000	-2.8713460000	2.4641450000	30	91
-0.9286630000	2.1048620000	1.7959210000	-1.2272000000	0.5448713000	29	170
-0.1249186000	0.8720259000	1.2588810000	1.7182810000	-2.2474180000	12	88
-1.0767830000	-0.3608100000	0.4375553000	-0.7025719000	1.2246070000	19	59
-0.8685866000	0.8720259000	0.2070147000	0.5479684000	-0.8812679000	16	46
0.2632610000	0.0501353260	-1.0507920000	0.1747943000	-0.0149245740	22	159
-0.7596726000	0.4610806000	0.3735863000	2.3252170000	-2.7405610000	8	69
0.3666185000	1.6939170000	-1.0823450000	-1.4765780000	1.0513410000	20	8
0.9077997000	0.8720259000	-0.2369327000	-1.1133070000	1.0580020000	24	165
2.6448300000	1.2829710000	0.4526370000	-0.7097790000	0.3715966000	23	174
-0.3721563000	1.6939170000	0.0105630980	-2.6354780000	2.4041610000	30	53
-0.5037252000	1.2829710000	0.6289167000	-1.3720020000	1.1446390000	24	29
-0.6323417000	-0.3608100000	2.7189970000	-0.8852633000	1.4378600000	22	24
0.0769382860	0.0501353260	0.8531915000	-0.8642212000	1.1979560000	30	56
0.9268614000	0.4610806000	-0.0206461180	0.5840150000	-0.7079933000	17	47
0.1368502000	0.0501353260	-0.5107709000	-3.6442772000	0.2316485000	10	69
-0.2091216000	0.8720259000	-0.4956874000	1.6954480000	-2.2207550000	8	66
1.2530740000	2.1048620000	-0.3938257000	-2.3004550000	1.7977270000	30	85
0.2224710000	0.8720259000	-0.1229342000	-0.7251071000	0.6048428000	24	17
0.3166859000	1.2829710000	1.2357120000	4.3792106000	-0.5080676000	10	41
-0.0695728880	0.1228488000	-1.1537740000	0.1186149000	0.2985719000	15	130
-1.6705890000	0.3855146000	-0.4322049000	-9.9569805000	0.3453550000	13	32
-0.9440352000	0.1228488000	0.9607101000	-0.7634192000	1.4605470000	21	13
-0.2936235000	-0.6651487000	-1.0496220000	0.8580086000	-0.3799039000	14	108
-0.4264961000	0.6481804000	0.5621461000	-1.6883090000	1.2187960000	15	67
0.1645734000	-0.1398170000	-0.8024824000	2.4401410000	-2.0098020000	4	145
